file,label,type,mass1,mass2,spin1z,spin2z,distance,inclination,beta,pn_order,snr,mass_ratio
gr_000122.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000017.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000167.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000076.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_A_000019.npy,1,A,30.0,25.0,0.0,0.0,500.0,0.0,0.5049146859727364,-1,50.0,1.2
gr_000031.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000129.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000105.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_B_000103.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.7016720279119435,-2,50.0,1.2
mod_B_000026.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.6311455756616993,-2,50.0,1.2
gr_000043.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_A_000156.npy,1,A,30.0,25.0,0.0,0.0,500.0,0.0,0.5413082746838912,-1,50.0,1.2
gr_000160.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000057.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_A_000123.npy,1,A,30.0,25.0,0.0,0.0,500.0,0.0,0.49849837895032834,-1,50.0,1.2
gr_000023.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_B_000111.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.7424754416192906,-2,50.0,1.2
gr_000015.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000109.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000137.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000190.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_A_000132.npy,1,A,30.0,25.0,0.0,0.0,500.0,0.0,0.39309710187002844,-1,50.0,1.2
gr_000016.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_B_000068.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.7907529132043172,-2,50.0,1.2
gr_000110.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000195.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000034.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_A_000131.npy,1,A,30.0,25.0,0.0,0.0,500.0,0.0,0.5623686122512392,-1,50.0,1.2
gr_000035.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000182.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000049.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000006.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000102.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000175.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000139.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_A_000174.npy,1,A,30.0,25.0,0.0,0.0,500.0,0.0,0.3931004021772223,-1,50.0,1.2
gr_000041.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000022.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_B_000115.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.780813071014689,-2,50.0,1.2
gr_000163.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_B_000162.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.6818047462100033,-2,50.0,1.2
gr_000113.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_B_000064.npy,1,B,30.0,25.0,0.0,0.0,500.0,0.0,0.5262949757948303,-2,50.0,1.2
gr_000014.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000141.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000194.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000036.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000097.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000136.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
