file,label,type,mass1,mass2,spin1z,spin2z,distance,inclination,beta,pn_order,snr,mass_ratio
gr_000177.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000033.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7599724607425324,1,50.0,1.2
mod_C_000197.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9938712041759779,1,50.0,1.2
mod_C_000071.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7816724685535477,1,50.0,1.2
mod_C_000088.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8040609413604511,1,50.0,1.2
gr_000119.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000082.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000195.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000135.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000073.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000014.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.991209407318471,1,50.0,1.2
mod_C_000176.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7496595168205834,1,50.0,1.2
gr_000068.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000187.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7544495228789572,1,50.0,1.2
mod_C_000016.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7583916123555903,1,50.0,1.2
mod_C_000031.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7864984311790733,1,50.0,1.2
mod_C_000120.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.968033991909359,1,50.0,1.2
gr_000165.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000045.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000107.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9748035535412825,1,50.0,1.2
gr_000132.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000038.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000161.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7697922225899301,1,50.0,1.2
gr_000189.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000164.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8237714707821041,1,50.0,1.2
gr_000009.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000037.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8376747326615019,1,50.0,1.2
gr_000018.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000003.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9926867054910268,1,50.0,1.2
gr_000042.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000172.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8783300991269355,1,50.0,1.2
mod_C_000119.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9245824058370847,1,50.0,1.2
gr_000136.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000084.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000154.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9898695736429546,1,50.0,1.2
mod_C_000186.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7130425186038375,1,50.0,1.2
gr_000140.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000148.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000050.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.788078127330005,1,50.0,1.2
mod_C_000006.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8112394072697744,1,50.0,1.2
gr_000182.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000106.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7323222837867689,1,50.0,1.2
mod_C_000184.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8513578711066689,1,50.0,1.2
mod_C_000013.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9274263220256121,1,50.0,1.2
gr_000067.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000090.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000101.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7420747266995832,1,50.0,1.2
gr_000197.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000128.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000055.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000173.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000034.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9360773132506415,1,50.0,1.2
mod_C_000157.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8402144804665874,1,50.0,1.2
gr_000056.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000177.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7854160247013806,1,50.0,1.2
gr_000066.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000169.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000041.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8695708319443567,1,50.0,1.2
mod_C_000008.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.946828483981249,1,50.0,1.2
gr_000095.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000113.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000192.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7305015708711148,1,50.0,1.2
mod_C_000121.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8556575081159347,1,50.0,1.2
gr_000065.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000035.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000122.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000026.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000125.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000079.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000118.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9675031798764742,1,50.0,1.2
gr_000060.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000093.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000067.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9099121401432249,1,50.0,1.2
gr_000076.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000004.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9358192915830861,1,50.0,1.2
mod_C_000190.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7147762359782781,1,50.0,1.2
mod_C_000143.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9216952011746625,1,50.0,1.2
gr_000019.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000135.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7431692507653752,1,50.0,1.2
mod_C_000139.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8518989794861899,1,50.0,1.2
gr_000041.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000075.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000043.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8660738201973988,1,50.0,1.2
mod_C_000094.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9813479364924949,1,50.0,1.2
gr_000031.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000166.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8955793076739922,1,50.0,1.2
mod_C_000022.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8408667433827424,1,50.0,1.2
gr_000126.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000115.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000175.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7431615798913428,1,50.0,1.2
mod_C_000093.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8459974992514481,1,50.0,1.2
gr_000086.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
